id;Date;X1;X2
b736;06/08/22;Propinsi 03;G
b737;06/08/22;Propinsi 03;H
b738;06/08/22;Propinsi 03;I
b739;06/08/22;Propinsi 03;J
b740;06/08/22;Propinsi 03;K
b741;06/08/22;Propinsi 03;L
b742;06/08/22;Propinsi 03;M
b743;06/08/22;Propinsi 03;N
b744;06/08/22;Propinsi 03;O
b745;06/08/22;Propinsi 03;P
b746;06/08/22;Propinsi 03;Q
b747;06/08/22;Propinsi 03;R
b748;06/08/22;Propinsi 03;S
b749;06/08/22;Propinsi 03;T
b750;06/08/22;Propinsi 03;U
b751;06/08/22;Propinsi 03;Z
b752;06/08/22;Propinsi 04;
b753;06/08/22;Propinsi 04;A
b754;06/08/22;Propinsi 04;B
b755;06/08/22;Propinsi 04;C
b756;06/08/22;Propinsi 04;D
b757;06/08/22;Propinsi 04;E
b758;06/08/22;Propinsi 04;F
b759;06/08/22;Propinsi 04;G
b760;06/08/22;Propinsi 04;H
b761;06/08/22;Propinsi 04;I
b762;06/08/22;Propinsi 04;J
b763;06/08/22;Propinsi 04;K
b764;06/08/22;Propinsi 04;L
b765;06/08/22;Propinsi 04;M
b766;06/08/22;Propinsi 04;N
b767;06/08/22;Propinsi 04;O
b768;06/08/22;Propinsi 04;P
b769;06/08/22;Propinsi 04;Q
b770;06/08/22;Propinsi 04;R
b771;06/08/22;Propinsi 04;S
b772;06/08/22;Propinsi 04;T
b773;06/08/22;Propinsi 04;U
b774;06/08/22;Propinsi 04;Z
b775;06/08/22;Propinsi 05;
b776;06/08/22;Propinsi 05;A
b777;06/08/22;Propinsi 05;B
b778;06/08/22;Propinsi 05;C
b779;06/08/22;Propinsi 05;D
b780;06/08/22;Propinsi 05;E
b781;06/08/22;Propinsi 05;F
b782;06/08/22;Propinsi 05;G
b783;06/08/22;Propinsi 05;H
b784;06/08/22;Propinsi 05;I
b785;06/08/22;Propinsi 05;J
b786;06/08/22;Propinsi 05;K
b787;06/08/22;Propinsi 05;L
b788;06/08/22;Propinsi 05;M
b789;06/08/22;Propinsi 05;N
b790;06/08/22;Propinsi 05;O
b791;06/08/22;Propinsi 05;P
b792;06/08/22;Propinsi 05;Q
b793;06/08/22;Propinsi 05;R
b794;06/08/22;Propinsi 05;S
b795;06/08/22;Propinsi 05;T
b796;06/08/22;Propinsi 05;U
b797;06/08/22;Propinsi 05;Z
b798;06/08/22;Propinsi 06;
b799;06/08/22;Propinsi 06;A
b800;06/08/22;Propinsi 06;B
b801;06/08/22;Propinsi 06;C
b802;06/08/22;Propinsi 06;D
b803;06/08/22;Propinsi 06;E
b804;06/08/22;Propinsi 06;F
b805;06/08/22;Propinsi 06;G
b806;06/08/22;Propinsi 06;H
b807;06/08/22;Propinsi 06;I
b808;06/08/22;Propinsi 06;J
b809;06/08/22;Propinsi 06;K
b810;06/08/22;Propinsi 06;L
b811;06/08/22;Propinsi 06;M
b812;06/08/22;Propinsi 06;N
b813;06/08/22;Propinsi 06;O
b814;06/08/22;Propinsi 06;P
b815;06/08/22;Propinsi 06;Q
b816;06/08/22;Propinsi 06;R
b817;06/08/22;Propinsi 06;S
b818;06/08/22;Propinsi 06;T
b819;06/08/22;Propinsi 06;U
b820;06/08/22;Propinsi 06;Z
b821;06/08/22;Propinsi 07;
b822;06/08/22;Propinsi 07;A
b823;06/08/22;Propinsi 07;B
b824;06/08/22;Propinsi 07;C
b825;06/08/22;Propinsi 07;D
b826;06/08/22;Propinsi 07;E
b827;06/08/22;Propinsi 07;F
b828;06/08/22;Propinsi 07;G
b829;06/08/22;Propinsi 07;H
b830;06/08/22;Propinsi 07;I
b831;06/08/22;Propinsi 07;J
b832;06/08/22;Propinsi 07;K
b833;06/08/22;Propinsi 07;L
b834;06/08/22;Propinsi 07;M
b835;06/08/22;Propinsi 07;N
b836;06/08/22;Propinsi 07;O
b837;06/08/22;Propinsi 07;P
b838;06/08/22;Propinsi 07;Q
b839;06/08/22;Propinsi 07;R
b840;06/08/22;Propinsi 07;S
b841;06/08/22;Propinsi 07;T
b842;06/08/22;Propinsi 07;U
b843;06/08/22;Propinsi 07;Z
b844;06/08/22;Propinsi 08;
b845;06/08/22;Propinsi 08;A
b846;06/08/22;Propinsi 08;B
b847;06/08/22;Propinsi 08;C
b848;06/08/22;Propinsi 08;D
b849;06/08/22;Propinsi 08;E
b850;06/08/22;Propinsi 08;F
b851;06/08/22;Propinsi 08;G
b852;06/08/22;Propinsi 08;H
b853;06/08/22;Propinsi 08;I
b854;06/08/22;Propinsi 08;J
b855;06/08/22;Propinsi 08;K
b856;06/08/22;Propinsi 08;L
b857;06/08/22;Propinsi 08;M
b858;06/08/22;Propinsi 08;N
b859;06/08/22;Propinsi 08;O
b860;06/08/22;Propinsi 08;P
b861;06/08/22;Propinsi 08;Q
b862;06/08/22;Propinsi 08;R
b863;06/08/22;Propinsi 08;S
b864;06/08/22;Propinsi 08;T
b865;06/08/22;Propinsi 08;U
b866;06/08/22;Propinsi 08;Z
b867;06/08/22;Propinsi 09;
b868;06/08/22;Propinsi 09;A
b869;06/08/22;Propinsi 09;B
b870;06/08/22;Propinsi 09;C
b871;06/08/22;Propinsi 09;D
b872;06/08/22;Propinsi 09;E
b873;06/08/22;Propinsi 09;F
b874;06/08/22;Propinsi 09;G
b875;06/08/22;Propinsi 09;H
b876;06/08/22;Propinsi 09;I
b877;06/08/22;Propinsi 09;J
b878;06/08/22;Propinsi 09;K
b879;06/08/22;Propinsi 09;L
b880;06/08/22;Propinsi 09;M
b881;06/08/22;Propinsi 09;N
b882;06/08/22;Propinsi 09;O
b883;06/08/22;Propinsi 09;P
b884;06/08/22;Propinsi 09;Q
b885;06/08/22;Propinsi 09;R
b886;06/08/22;Propinsi 09;S
b887;06/08/22;Propinsi 09;T
b888;06/08/22;Propinsi 09;U
b889;06/08/22;Propinsi 09;Z
b890;06/08/22;Propinsi 10;
b891;06/08/22;Propinsi 10;A
b892;06/08/22;Propinsi 10;B
b893;06/08/22;Propinsi 10;C
b894;06/08/22;Propinsi 10;D
b895;06/08/22;Propinsi 10;E
b896;06/08/22;Propinsi 10;F
b897;06/08/22;Propinsi 10;G
b898;06/08/22;Propinsi 10;H
b899;06/08/22;Propinsi 10;I
b900;06/08/22;Propinsi 10;J
b901;06/08/22;Propinsi 10;K
b902;06/08/22;Propinsi 10;L
b903;06/08/22;Propinsi 10;M
b904;06/08/22;Propinsi 10;N
b905;06/08/22;Propinsi 10;O
b906;06/08/22;Propinsi 10;P
b907;06/08/22;Propinsi 10;Q
b908;06/08/22;Propinsi 10;R
b909;06/08/22;Propinsi 10;S
b910;06/08/22;Propinsi 10;T
b911;06/08/22;Propinsi 10;U
b912;06/08/22;Propinsi 10;Z
b913;06/08/22;Propinsi 11;
b914;06/08/22;Propinsi 11;A
b915;06/08/22;Propinsi 11;B
b916;06/08/22;Propinsi 11;C
b917;06/08/22;Propinsi 11;D
b918;06/08/22;Propinsi 11;E
b919;06/08/22;Propinsi 11;F
b920;06/08/22;Propinsi 11;G
b921;06/08/22;Propinsi 11;H
b922;06/08/22;Propinsi 11;I
b923;06/08/22;Propinsi 11;J
b924;06/08/22;Propinsi 11;K
b925;06/08/22;Propinsi 11;L
b926;06/08/22;Propinsi 11;M
b927;06/08/22;Propinsi 11;N
b928;06/08/22;Propinsi 11;O
b929;06/08/22;Propinsi 11;P
b930;06/08/22;Propinsi 11;Q
b931;06/08/22;Propinsi 11;R
b932;06/08/22;Propinsi 11;S
b933;06/08/22;Propinsi 11;T
b934;06/08/22;Propinsi 11;U
b935;06/08/22;Propinsi 11;Z
b936;06/08/22;Propinsi 12;
b937;06/08/22;Propinsi 12;A
b938;06/08/22;Propinsi 12;B
b939;06/08/22;Propinsi 12;C
b940;06/08/22;Propinsi 12;D
b941;06/08/22;Propinsi 12;E
b942;06/08/22;Propinsi 12;F
b943;06/08/22;Propinsi 12;G
b944;06/08/22;Propinsi 12;H
b945;06/08/22;Propinsi 12;I
b946;06/08/22;Propinsi 12;J
b947;06/08/22;Propinsi 12;K
b948;06/08/22;Propinsi 12;L
b949;06/08/22;Propinsi 12;M
b950;06/08/22;Propinsi 12;N
b951;06/08/22;Propinsi 12;O
b952;06/08/22;Propinsi 12;P
b953;06/08/22;Propinsi 12;Q
b954;06/08/22;Propinsi 12;R
b955;06/08/22;Propinsi 12;S
b956;06/08/22;Propinsi 12;T
b957;06/08/22;Propinsi 12;Z
b958;06/08/22;Propinsi 13;
b959;06/08/22;Propinsi 13;A
b960;06/08/22;Propinsi 13;B
b961;06/08/22;Propinsi 13;C
b962;06/08/22;Propinsi 13;D
b963;06/08/22;Propinsi 13;E
b964;06/08/22;Propinsi 13;F
b965;06/08/22;Propinsi 13;G
b966;06/08/22;Propinsi 13;H
b967;06/08/22;Propinsi 13;I
b968;06/08/22;Propinsi 13;J
b969;06/08/22;Propinsi 13;K
b970;06/08/22;Propinsi 13;L
b971;06/08/22;Propinsi 13;M
b972;06/08/22;Propinsi 13;N
b973;06/08/22;Propinsi 13;O
b974;06/08/22;Propinsi 13;P
b975;06/08/22;Propinsi 13;Q
b976;06/08/22;Propinsi 13;R
b977;06/08/22;Propinsi 13;S
b978;06/08/22;Propinsi 13;U
b979;06/08/22;Propinsi 13;Z
b980;06/08/22;Propinsi 14;
b981;06/08/22;Propinsi 14;A
b982;06/08/22;Propinsi 14;B
b983;06/08/22;Propinsi 14;C
b984;06/08/22;Propinsi 14;D
b985;06/08/22;Propinsi 14;E
b986;06/08/22;Propinsi 14;F
b987;06/08/22;Propinsi 14;G
b988;06/08/22;Propinsi 14;H
b989;06/08/22;Propinsi 14;I
b990;06/08/22;Propinsi 14;J
b991;06/08/22;Propinsi 14;K
b992;06/08/22;Propinsi 14;L
b993;06/08/22;Propinsi 14;M
b994;06/08/22;Propinsi 14;N
b995;06/08/22;Propinsi 14;O
b996;06/08/22;Propinsi 14;P
b997;06/08/22;Propinsi 14;Q
b998;06/08/22;Propinsi 14;R
b999;06/08/22;Propinsi 14;S
b1000;06/08/22;Propinsi 14;T
b1001;06/08/22;Propinsi 14;U
b1002;06/08/22;Propinsi 14;Z
b1003;06/08/22;Propinsi 15;
b1004;06/08/22;Propinsi 15;A
b1005;06/08/22;Propinsi 15;B
b1006;06/08/22;Propinsi 15;C
b1007;06/08/22;Propinsi 15;D
b1008;06/08/22;Propinsi 15;E
b1009;06/08/22;Propinsi 15;F
b1010;06/08/22;Propinsi 15;G
b1011;06/08/22;Propinsi 15;H
b1012;06/08/22;Propinsi 15;I
b1013;06/08/22;Propinsi 15;J
b1014;06/08/22;Propinsi 15;K
b1015;06/08/22;Propinsi 15;L
b1016;06/08/22;Propinsi 15;M
b1017;06/08/22;Propinsi 15;N
b1018;06/08/22;Propinsi 15;O
b1019;06/08/22;Propinsi 15;P
b1020;06/08/22;Propinsi 15;Q
b1021;06/08/22;Propinsi 15;R
b1022;06/08/22;Propinsi 15;S
b1023;06/08/22;Propinsi 15;T
b1024;06/08/22;Propinsi 15;U
b1025;06/08/22;Propinsi 15;Z
b1026;06/08/22;Propinsi 16;
b1027;06/08/22;Propinsi 16;A
b1028;06/08/22;Propinsi 16;B
b1029;06/08/22;Propinsi 16;C
b1030;06/08/22;Propinsi 16;D
b1031;06/08/22;Propinsi 16;E
b1032;06/08/22;Propinsi 16;F
b1033;06/08/22;Propinsi 16;G
b1034;06/08/22;Propinsi 16;H
b1035;06/08/22;Propinsi 16;I
b1036;06/08/22;Propinsi 16;J
b1037;06/08/22;Propinsi 16;K
b1038;06/08/22;Propinsi 16;L
b1039;06/08/22;Propinsi 16;M
b1040;06/08/22;Propinsi 16;N
b1041;06/08/22;Propinsi 16;O
b1042;06/08/22;Propinsi 16;P
b1043;06/08/22;Propinsi 16;Q
b1044;06/08/22;Propinsi 16;R
b1045;06/08/22;Propinsi 16;S
b1046;06/08/22;Propinsi 16;T
b1047;06/08/22;Propinsi 16;Z
b1048;06/08/22;Propinsi 17;
b1049;06/08/22;Propinsi 17;A
b1050;06/08/22;Propinsi 17;B
b1051;06/08/22;Propinsi 17;C
b1052;06/08/22;Propinsi 17;D
b1053;06/08/22;Propinsi 17;E
b1054;06/08/22;Propinsi 17;F
b1055;06/08/22;Propinsi 17;G
b1056;06/08/22;Propinsi 17;H
b1057;06/08/22;Propinsi 17;I
b1058;06/08/22;Propinsi 17;J
b1059;06/08/22;Propinsi 17;K
b1060;06/08/22;Propinsi 17;L
b1061;06/08/22;Propinsi 17;M
b1062;06/08/22;Propinsi 17;N
b1063;06/08/22;Propinsi 17;O
b1064;06/08/22;Propinsi 17;P
b1065;06/08/22;Propinsi 17;Q
b1066;06/08/22;Propinsi 17;R
b1067;06/08/22;Propinsi 17;S
b1068;06/08/22;Propinsi 17;T
b1069;06/08/22;Propinsi 17;U
b1070;06/08/22;Propinsi 17;Z
b1071;06/08/22;Propinsi 18;
b1072;06/08/22;Propinsi 18;A
b1073;06/08/22;Propinsi 18;B
b1074;06/08/22;Propinsi 18;C
b1075;06/08/22;Propinsi 18;D
b1076;06/08/22;Propinsi 18;E
b1077;06/08/22;Propinsi 18;F
b1078;06/08/22;Propinsi 18;G
b1079;06/08/22;Propinsi 18;H
b1080;06/08/22;Propinsi 18;I
b1081;06/08/22;Propinsi 18;J
b1082;06/08/22;Propinsi 18;K
b1083;06/08/22;Propinsi 18;L
b1084;06/08/22;Propinsi 18;M
b1085;06/08/22;Propinsi 18;N
b1086;06/08/22;Propinsi 18;O
b1087;06/08/22;Propinsi 18;P
b1088;06/08/22;Propinsi 18;Q
b1089;06/08/22;Propinsi 18;R
b1090;06/08/22;Propinsi 18;S
b1091;06/08/22;Propinsi 18;T
b1092;06/08/22;Propinsi 18;U
b1093;06/08/22;Propinsi 18;Z
b1094;06/08/22;Propinsi 19;
b1095;06/08/22;Propinsi 19;A
b1096;06/08/22;Propinsi 19;B
b1097;06/08/22;Propinsi 19;C
b1098;06/08/22;Propinsi 19;D
b1099;06/08/22;Propinsi 19;E
b1100;06/08/22;Propinsi 19;F
b1101;06/08/22;Propinsi 19;G
b1102;06/08/22;Propinsi 19;H
b1103;06/08/22;Propinsi 19;I
b1104;06/08/22;Propinsi 19;J
b1105;06/08/22;Propinsi 19;K
b1106;06/08/22;Propinsi 19;L
b1107;06/08/22;Propinsi 19;M
b1108;06/08/22;Propinsi 19;N
b1109;06/08/22;Propinsi 19;O
b1110;06/08/22;Propinsi 19;P
b1111;06/08/22;Propinsi 19;Q
b1112;06/08/22;Propinsi 19;R
b1113;06/08/22;Propinsi 19;S
b1114;06/08/22;Propinsi 19;T
b1115;06/08/22;Propinsi 19;Z
b1116;06/08/22;Propinsi 20;
b1117;06/08/22;Propinsi 20;A
b1118;06/08/22;Propinsi 20;B
b1119;06/08/22;Propinsi 20;C
b1120;06/08/22;Propinsi 20;D
b1121;06/08/22;Propinsi 20;E
b1122;06/08/22;Propinsi 20;F
b1123;06/08/22;Propinsi 20;G
b1124;06/08/22;Propinsi 20;H
b1125;06/08/22;Propinsi 20;I
b1126;06/08/22;Propinsi 20;J
b1127;06/08/22;Propinsi 20;K
b1128;06/08/22;Propinsi 20;L
b1129;06/08/22;Propinsi 20;M
b1130;06/08/22;Propinsi 20;N
b1131;06/08/22;Propinsi 20;O
b1132;06/08/22;Propinsi 20;P
b1133;06/08/22;Propinsi 20;Q
b1134;06/08/22;Propinsi 20;R
b1135;06/08/22;Propinsi 20;S
b1136;06/08/22;Propinsi 20;T
b1137;06/08/22;Propinsi 20;U
b1138;06/08/22;Propinsi 20;Z
b1139;06/08/22;Propinsi 21;
b1140;06/08/22;Propinsi 21;A
b1141;06/08/22;Propinsi 21;B
b1142;06/08/22;Propinsi 21;C
b1143;06/08/22;Propinsi 21;D
b1144;06/08/22;Propinsi 21;E
b1145;06/08/22;Propinsi 21;F
b1146;06/08/22;Propinsi 21;G
b1147;06/08/22;Propinsi 21;H
b1148;06/08/22;Propinsi 21;I
b1149;06/08/22;Propinsi 21;J
b1150;06/08/22;Propinsi 21;K
b1151;06/08/22;Propinsi 21;L
b1152;06/08/22;Propinsi 21;M
b1153;06/08/22;Propinsi 21;N
b1154;06/08/22;Propinsi 21;O
b1155;06/08/22;Propinsi 21;P
b1156;06/08/22;Propinsi 21;Q
b1157;06/08/22;Propinsi 21;R
b1158;06/08/22;Propinsi 21;S
b1159;06/08/22;Propinsi 21;T
b1160;06/08/22;Propinsi 21;U
b1161;06/08/22;Propinsi 21;Z
b1162;06/08/22;Propinsi 22;
b1163;06/08/22;Propinsi 22;A
b1164;06/08/22;Propinsi 22;B
b1165;06/08/22;Propinsi 22;C
b1166;06/08/22;Propinsi 22;D
b1167;06/08/22;Propinsi 22;E
b1168;06/08/22;Propinsi 22;F
b1169;06/08/22;Propinsi 22;G
b1170;06/08/22;Propinsi 22;H
b1171;06/08/22;Propinsi 22;I
b1172;06/08/22;Propinsi 22;J
b1173;06/08/22;Propinsi 22;K
b1174;06/08/22;Propinsi 22;L
b1175;06/08/22;Propinsi 22;M
b1176;06/08/22;Propinsi 22;N
b1177;06/08/22;Propinsi 22;O
b1178;06/08/22;Propinsi 22;P
b1179;06/08/22;Propinsi 22;Q
b1180;06/08/22;Propinsi 22;R
b1181;06/08/22;Propinsi 22;S
b1182;06/08/22;Propinsi 22;T
b1183;06/08/22;Propinsi 22;U
b1184;06/08/22;Propinsi 22;Z
b1185;06/08/22;Propinsi 23;
b1186;06/08/22;Propinsi 23;A
b1187;06/08/22;Propinsi 23;B
b1188;06/08/22;Propinsi 23;C
b1189;06/08/22;Propinsi 23;D
b1190;06/08/22;Propinsi 23;E
b1191;06/08/22;Propinsi 23;F
b1192;06/08/22;Propinsi 23;G
b1193;06/08/22;Propinsi 23;H
b1194;06/08/22;Propinsi 23;I
b1195;06/08/22;Propinsi 23;J
b1196;06/08/22;Propinsi 23;K
b1197;06/08/22;Propinsi 23;L
b1198;06/08/22;Propinsi 23;M
b1199;06/08/22;Propinsi 23;N
b1200;06/08/22;Propinsi 23;O
b1201;06/08/22;Propinsi 23;P
b1202;06/08/22;Propinsi 23;Q
b1203;06/08/22;Propinsi 23;R
b1204;06/08/22;Propinsi 23;S
b1205;06/08/22;Propinsi 23;T
b1206;06/08/22;Propinsi 23;U
b1207;06/08/22;Propinsi 23;Z
b1208;06/08/22;Propinsi 24;
b1209;06/08/22;Propinsi 24;A
b1210;06/08/22;Propinsi 24;B
b1211;06/08/22;Propinsi 24;C
b1212;06/08/22;Propinsi 24;D
b1213;06/08/22;Propinsi 24;E
b1214;06/08/22;Propinsi 24;F
b1215;06/08/22;Propinsi 24;G
b1216;06/08/22;Propinsi 24;H
b1217;06/08/22;Propinsi 24;I
b1218;06/08/22;Propinsi 24;J
b1219;06/08/22;Propinsi 24;K
b1220;06/08/22;Propinsi 24;L
b1221;06/08/22;Propinsi 24;M
b1222;06/08/22;Propinsi 24;N
b1223;06/08/22;Propinsi 24;O
b1224;06/08/22;Propinsi 24;P
b1225;06/08/22;Propinsi 24;Q
b1226;06/08/22;Propinsi 24;R
b1227;06/08/22;Propinsi 24;S
b1228;06/08/22;Propinsi 24;T
b1229;06/08/22;Propinsi 24;U
b1230;06/08/22;Propinsi 24;Z
b1231;06/08/22;Propinsi 25;
b1232;06/08/22;Propinsi 25;A
b1233;06/08/22;Propinsi 25;B
b1234;06/08/22;Propinsi 25;C
b1235;06/08/22;Propinsi 25;D
b1236;06/08/22;Propinsi 25;E
b1237;06/08/22;Propinsi 25;F
b1238;06/08/22;Propinsi 25;G
b1239;06/08/22;Propinsi 25;H
b1240;06/08/22;Propinsi 25;I
b1241;06/08/22;Propinsi 25;J
b1242;06/08/22;Propinsi 25;K
b1243;06/08/22;Propinsi 25;L
b1244;06/08/22;Propinsi 25;M
b1245;06/08/22;Propinsi 25;N
b1246;06/08/22;Propinsi 25;O
b1247;06/08/22;Propinsi 25;P
b1248;06/08/22;Propinsi 25;Q
b1249;06/08/22;Propinsi 25;R
b1250;06/08/22;Propinsi 25;S
b1251;06/08/22;Propinsi 25;T
b1252;06/08/22;Propinsi 25;Z
b1253;06/08/22;Propinsi 26;
b1254;06/08/22;Propinsi 26;A
b1255;06/08/22;Propinsi 26;B
b1256;06/08/22;Propinsi 26;C
b1257;06/08/22;Propinsi 26;D
b1258;06/08/22;Propinsi 26;E
b1259;06/08/22;Propinsi 26;F
b1260;06/08/22;Propinsi 26;G
b1261;06/08/22;Propinsi 26;H
b1262;06/08/22;Propinsi 26;I
b1263;06/08/22;Propinsi 26;J
b1264;06/08/22;Propinsi 26;K
b1265;06/08/22;Propinsi 26;L
b1266;06/08/22;Propinsi 26;M
b1267;06/08/22;Propinsi 26;N
b1268;06/08/22;Propinsi 26;O
b1269;06/08/22;Propinsi 26;P
b1270;06/08/22;Propinsi 26;Q
b1271;06/08/22;Propinsi 26;R
b1272;06/08/22;Propinsi 26;S
b1273;06/08/22;Propinsi 26;T
b1274;06/08/22;Propinsi 26;U
b1275;06/08/22;Propinsi 26;Z
b1276;06/08/22;Propinsi 27;
b1277;06/08/22;Propinsi 27;A
b1278;06/08/22;Propinsi 27;B
b1279;06/08/22;Propinsi 27;C
b1280;06/08/22;Propinsi 27;D
b1281;06/08/22;Propinsi 27;E
b1282;06/08/22;Propinsi 27;F
b1283;06/08/22;Propinsi 27;G
b1284;06/08/22;Propinsi 27;H
b1285;06/08/22;Propinsi 27;I
b1286;06/08/22;Propinsi 27;J
b1287;06/08/22;Propinsi 27;K
b1288;06/08/22;Propinsi 27;L
b1289;06/08/22;Propinsi 27;M
b1290;06/08/22;Propinsi 27;N
b1291;06/08/22;Propinsi 27;O
b1292;06/08/22;Propinsi 27;P
b1293;06/08/22;Propinsi 27;Q
b1294;06/08/22;Propinsi 27;R
b1295;06/08/22;Propinsi 27;S
b1296;06/08/22;Propinsi 27;T
b1297;06/08/22;Propinsi 27;U
b1298;06/08/22;Propinsi 27;Z
b1299;06/08/22;Propinsi 28;
b1300;06/08/22;Propinsi 28;A
b1301;06/08/22;Propinsi 28;B
b1302;06/08/22;Propinsi 28;C
b1303;06/08/22;Propinsi 28;D
b1304;06/08/22;Propinsi 28;E
b1305;06/08/22;Propinsi 28;F
b1306;06/08/22;Propinsi 28;G
b1307;06/08/22;Propinsi 28;H
b1308;06/08/22;Propinsi 28;I
b1309;06/08/22;Propinsi 28;J
b1310;06/08/22;Propinsi 28;K
b1311;06/08/22;Propinsi 28;L
b1312;06/08/22;Propinsi 28;M
b1313;06/08/22;Propinsi 28;N
b1314;06/08/22;Propinsi 28;O
b1315;06/08/22;Propinsi 28;P
b1316;06/08/22;Propinsi 28;Q
b1317;06/08/22;Propinsi 28;R
b1318;06/08/22;Propinsi 28;S
b1319;06/08/22;Propinsi 28;T
b1320;06/08/22;Propinsi 28;U
b1321;06/08/22;Propinsi 28;Z
b1322;06/08/22;Propinsi 29;
b1323;06/08/22;Propinsi 29;A
b1324;06/08/22;Propinsi 29;B
b1325;06/08/22;Propinsi 29;C
b1326;06/08/22;Propinsi 29;D
b1327;06/08/22;Propinsi 29;E
b1328;06/08/22;Propinsi 29;F
b1329;06/08/22;Propinsi 29;G
b1330;06/08/22;Propinsi 29;H
b1331;06/08/22;Propinsi 29;I
b1332;06/08/22;Propinsi 29;J
b1333;06/08/22;Propinsi 29;K
b1334;06/08/22;Propinsi 29;L
b1335;06/08/22;Propinsi 29;M
b1336;06/08/22;Propinsi 29;N
b1337;06/08/22;Propinsi 29;O
b1338;06/08/22;Propinsi 29;P
b1339;06/08/22;Propinsi 29;Q
b1340;06/08/22;Propinsi 29;R
b1341;06/08/22;Propinsi 29;S
b1342;06/08/22;Propinsi 29;T
b1343;06/08/22;Propinsi 29;U
b1344;06/08/22;Propinsi 29;Z
b1345;06/08/22;Propinsi 30;
b1346;06/08/22;Propinsi 30;A
b1347;06/08/22;Propinsi 30;B
b1348;06/08/22;Propinsi 30;C
b1349;06/08/22;Propinsi 30;D
b1350;06/08/22;Propinsi 30;E
b1351;06/08/22;Propinsi 30;F
b1352;06/08/22;Propinsi 30;G
b1353;06/08/22;Propinsi 30;H
b1354;06/08/22;Propinsi 30;I
b1355;06/08/22;Propinsi 30;J
b1356;06/08/22;Propinsi 30;K
b1357;06/08/22;Propinsi 30;L
b1358;06/08/22;Propinsi 30;M
b1359;06/08/22;Propinsi 30;N
b1360;06/08/22;Propinsi 30;O
b1361;06/08/22;Propinsi 30;P
b1362;06/08/22;Propinsi 30;Q
b1363;06/08/22;Propinsi 30;R
b1364;06/08/22;Propinsi 30;S
b1365;06/08/22;Propinsi 30;T
b1366;06/08/22;Propinsi 30;U
b1367;06/08/22;Propinsi 30;Z
b1368;06/08/22;Propinsi 31;
b1369;06/08/22;Propinsi 31;A
b1370;06/08/22;Propinsi 31;B
b1371;06/08/22;Propinsi 31;C
b1372;06/08/22;Propinsi 31;D
b1373;06/08/22;Propinsi 31;E
b1374;06/08/22;Propinsi 31;F
b1375;06/08/22;Propinsi 31;G
b1376;06/08/22;Propinsi 31;H
b1377;06/08/22;Propinsi 31;I
b1378;06/08/22;Propinsi 31;J
b1379;06/08/22;Propinsi 31;K
b1380;06/08/22;Propinsi 31;L
b1381;06/08/22;Propinsi 31;M
b1382;06/08/22;Propinsi 31;N
b1383;06/08/22;Propinsi 31;O
b1384;06/08/22;Propinsi 31;P
b1385;06/08/22;Propinsi 31;Q
b1386;06/08/22;Propinsi 31;R
b1387;06/08/22;Propinsi 31;S
b1388;06/08/22;Propinsi 31;Z
b1389;06/08/22;Propinsi 32;
b1390;06/08/22;Propinsi 32;A
b1391;06/08/22;Propinsi 32;B
b1392;06/08/22;Propinsi 32;C
b1393;06/08/22;Propinsi 32;D
b1394;06/08/22;Propinsi 32;E
b1395;06/08/22;Propinsi 32;F
b1396;06/08/22;Propinsi 32;G
b1397;06/08/22;Propinsi 32;H
b1398;06/08/22;Propinsi 32;I
b1399;06/08/22;Propinsi 32;J
b1400;06/08/22;Propinsi 32;K
b1401;06/08/22;Propinsi 32;L
b1402;06/08/22;Propinsi 32;M
b1403;06/08/22;Propinsi 32;N
b1404;06/08/22;Propinsi 32;O
b1405;06/08/22;Propinsi 32;P
b1406;06/08/22;Propinsi 32;Q
b1407;06/08/22;Propinsi 32;R
b1408;06/08/22;Propinsi 32;S
b1409;06/08/22;Propinsi 32;T
b1410;06/08/22;Propinsi 32;Z
b1411;06/08/22;Propinsi 33;
b1412;06/08/22;Propinsi 33;A
b1413;06/08/22;Propinsi 33;B
b1414;06/08/22;Propinsi 33;C
b1415;06/08/22;Propinsi 33;D
b1416;06/08/22;Propinsi 33;E
b1417;06/08/22;Propinsi 33;F
b1418;06/08/22;Propinsi 33;G
b1419;06/08/22;Propinsi 33;H
b1420;06/08/22;Propinsi 33;I
b1421;06/08/22;Propinsi 33;J
b1422;06/08/22;Propinsi 33;K
b1423;06/08/22;Propinsi 33;L
b1424;06/08/22;Propinsi 33;M
b1425;06/08/22;Propinsi 33;N
b1426;06/08/22;Propinsi 33;O
b1427;06/08/22;Propinsi 33;P
b1428;06/08/22;Propinsi 33;Q
b1429;06/08/22;Propinsi 33;R
b1430;06/08/22;Propinsi 33;S
b1431;06/08/22;Propinsi 33;T
b1432;06/08/22;Propinsi 33;Z
b1433;06/08/22;Propinsi 34;
b1434;06/08/22;Propinsi 34;A
b1435;06/08/22;Propinsi 34;B
b1436;06/08/22;Propinsi 34;C
b1437;06/08/22;Propinsi 34;D
b1438;06/08/22;Propinsi 34;E
b1439;06/08/22;Propinsi 34;F
b1440;06/08/22;Propinsi 34;G
b1441;06/08/22;Propinsi 34;H
b1442;06/08/22;Propinsi 34;I
b1443;06/08/22;Propinsi 34;J
b1444;06/08/22;Propinsi 34;K
b1445;06/08/22;Propinsi 34;L
b1446;06/08/22;Propinsi 34;M
